PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Deck,CabinNumber
892,3,male,34.5,0,0,7.8292,Q,Mr,N,47
893,3,female,47.0,1,0,7.0,S,Mrs,N,47
894,2,male,62.0,0,0,9.6875,Q,Mr,N,47
895,3,male,27.0,0,0,8.6625,S,Mr,N,47
896,3,female,22.0,1,1,12.2875,S,Mrs,N,47
897,3,male,14.0,0,0,9.225,S,Mr,N,47
898,3,female,30.0,0,0,7.6292,Q,Miss,N,47
899,2,male,26.0,1,1,29.0,S,Mr,N,47
900,3,female,18.0,0,0,7.2292,C,Mrs,N,47
901,3,male,21.0,2,0,24.15,S,Mr,N,47
902,3,male,30.272590361445783,0,0,7.8958,S,Mr,N,47
903,1,male,46.0,0,0,26.0,S,Mr,N,47
904,1,female,23.0,1,0,82.2667,S,Mrs,B,45
905,2,male,63.0,1,0,26.0,S,Mr,N,47
906,1,female,47.0,1,0,61.175,S,Mrs,E,31
907,2,female,24.0,1,0,27.7208,C,Mrs,N,47
908,2,male,35.0,0,0,12.35,Q,Mr,N,47
909,3,male,21.0,0,0,7.225,C,Mr,N,47
910,3,female,27.0,1,0,7.925,S,Miss,N,47
911,3,female,45.0,0,0,7.225,C,Mrs,N,47
912,1,male,55.0,1,0,59.4,C,Mr,N,47
913,3,male,9.0,0,1,3.1708,S,Master,N,47
914,1,female,30.272590361445783,0,0,31.6833,S,Mrs,N,47
915,1,male,21.0,0,1,61.3792,C,Mr,N,47
916,1,female,48.0,1,3,262.375,C,Mrs,B,57
917,3,male,50.0,1,0,14.5,S,Mr,N,47
918,1,female,22.0,0,1,61.9792,C,Miss,B,36
919,3,male,22.5,0,0,7.225,C,Mr,N,47
920,1,male,41.0,0,0,30.5,S,Mr,A,21
921,3,male,30.272590361445783,2,0,21.6792,C,Mr,N,47
922,2,male,50.0,1,0,26.0,S,Mr,N,47
923,2,male,24.0,2,0,31.5,S,Mr,N,47
924,3,female,33.0,1,2,20.575,S,Mrs,N,47
925,3,female,30.272590361445783,1,2,23.45,S,Mrs,N,47
926,1,male,30.0,1,0,57.75,C,Mr,C,78
927,3,male,18.5,0,0,7.2292,C,Mr,N,47
928,3,female,30.272590361445783,0,0,8.05,S,Miss,N,47
929,3,female,21.0,0,0,8.6625,S,Miss,N,47
930,3,male,25.0,0,0,9.5,S,Mr,N,47
931,3,male,30.272590361445783,0,0,56.4958,S,Mr,N,47
932,3,male,39.0,0,1,13.4167,C,Mr,N,47
933,1,male,30.272590361445783,0,0,26.55,S,Mr,D,34
934,3,male,41.0,0,0,7.85,S,Mr,N,47
935,2,female,30.0,0,0,13.0,S,Mrs,N,47
936,1,female,45.0,1,0,52.5542,S,Mrs,D,19
937,3,male,25.0,0,0,7.925,S,Mr,N,47
938,1,male,45.0,0,0,29.7,C,Mr,A,9
939,3,male,30.272590361445783,0,0,7.75,Q,Mr,N,47
940,1,female,60.0,0,0,76.2917,C,Mrs,D,15
941,3,female,36.0,0,2,15.9,S,Mrs,N,47
942,1,male,24.0,1,0,60.0,S,Mr,C,31
943,2,male,27.0,0,0,15.0333,C,Mr,N,47
944,2,female,20.0,2,1,23.0,S,Miss,N,47
945,1,female,28.0,3,2,263.0,S,Miss,C,23
946,2,male,30.272590361445783,0,0,15.5792,C,Mr,N,47
947,3,male,10.0,4,1,29.125,Q,Master,N,47
948,3,male,35.0,0,0,7.8958,S,Mr,N,47
949,3,male,25.0,0,0,7.65,S,Mr,G,63
950,3,male,30.272590361445783,1,0,16.1,S,Mr,N,47
951,1,female,36.0,0,0,262.375,C,Miss,B,61
952,3,male,17.0,0,0,7.8958,S,Mr,N,47
953,2,male,32.0,0,0,13.5,S,Mr,N,47
954,3,male,18.0,0,0,7.75,S,Mr,N,47
955,3,female,22.0,0,0,7.725,Q,Miss,N,47
956,1,male,13.0,2,2,262.375,C,Master,B,57
957,2,female,30.272590361445783,0,0,21.0,S,Mrs,N,47
958,3,female,18.0,0,0,7.8792,Q,Miss,N,47
959,1,male,47.0,0,0,42.4,S,Mr,N,47
960,1,male,31.0,0,0,28.5375,C,Mr,C,53
961,1,female,60.0,1,4,263.0,S,Mrs,C,23
962,3,female,24.0,0,0,7.75,Q,Miss,N,47
963,3,male,21.0,0,0,7.8958,S,Mr,N,47
964,3,female,29.0,0,0,7.925,S,Miss,N,47
